system_id,pK,delta_G,protein_path,sdf_path
gpcrs_p2y1_meta_sub_16,8.254531425488453,-11.216630935668944,./fep_benchmark_inputs/structure_inputs/gpcrs/p2y1_meta_sub_protein.pdb,./fep_benchmark_inputs/structure_inputs/gpcrs/split_sdf/gpcrs_p2y1_meta_sub_16.sdf
gpcrs_p2y1_meta_sub_6e,6.920189830384802,-9.403467178344728,./fep_benchmark_inputs/structure_inputs/gpcrs/p2y1_meta_sub_protein.pdb,./fep_benchmark_inputs/structure_inputs/gpcrs/split_sdf/gpcrs_p2y1_meta_sub_6e.sdf
gpcrs_p2y1_meta_sub_11a,5.721624040629,-7.774801731109619,./fep_benchmark_inputs/structure_inputs/gpcrs/p2y1_meta_sub_protein.pdb,./fep_benchmark_inputs/structure_inputs/gpcrs/split_sdf/gpcrs_p2y1_meta_sub_11a.sdf
gpcrs_p2y1_meta_sub_11c,7.511225731459359,-10.20659351348877,./fep_benchmark_inputs/structure_inputs/gpcrs/p2y1_meta_sub_protein.pdb,./fep_benchmark_inputs/structure_inputs/gpcrs/split_sdf/gpcrs_p2y1_meta_sub_11c.sdf
gpcrs_p2y1_meta_sub_6b,7.357031528828102,-9.99706745147705,./fep_benchmark_inputs/structure_inputs/gpcrs/p2y1_meta_sub_protein.pdb,./fep_benchmark_inputs/structure_inputs/gpcrs/split_sdf/gpcrs_p2y1_meta_sub_6b.sdf
gpcrs_p2y1_meta_sub_1,7.153260967643202,-9.720174789428713,./fep_benchmark_inputs/structure_inputs/gpcrs/p2y1_meta_sub_protein.pdb,./fep_benchmark_inputs/structure_inputs/gpcrs/split_sdf/gpcrs_p2y1_meta_sub_1.sdf
gpcrs_p2y1_meta_sub_6a,6.79390377902813,-9.231863975524902,./fep_benchmark_inputs/structure_inputs/gpcrs/p2y1_meta_sub_protein.pdb,./fep_benchmark_inputs/structure_inputs/gpcrs/split_sdf/gpcrs_p2y1_meta_sub_6a.sdf
gpcrs_p2y1_meta_sub_6f,6.865816484179661,-9.329582214355469,./fep_benchmark_inputs/structure_inputs/gpcrs/p2y1_meta_sub_protein.pdb,./fep_benchmark_inputs/structure_inputs/gpcrs/split_sdf/gpcrs_p2y1_meta_sub_6f.sdf
gpcrs_p2y1_meta_sub_6h,7.347851631464299,-9.984593391418455,./fep_benchmark_inputs/structure_inputs/gpcrs/p2y1_meta_sub_protein.pdb,./fep_benchmark_inputs/structure_inputs/gpcrs/split_sdf/gpcrs_p2y1_meta_sub_6h.sdf
gpcrs_p2y1_meta_sub_6d,6.241523808144769,-8.4812650680542,./fep_benchmark_inputs/structure_inputs/gpcrs/p2y1_meta_sub_protein.pdb,./fep_benchmark_inputs/structure_inputs/gpcrs/split_sdf/gpcrs_p2y1_meta_sub_6d.sdf
gpcrs_p2y1_meta_sub_6i,7.5384860963985645,-10.24363613128662,./fep_benchmark_inputs/structure_inputs/gpcrs/p2y1_meta_sub_protein.pdb,./fep_benchmark_inputs/structure_inputs/gpcrs/split_sdf/gpcrs_p2y1_meta_sub_6i.sdf
gpcrs_p2y1_meta_sub_6g,7.189617010704342,-9.769577026367188,./fep_benchmark_inputs/structure_inputs/gpcrs/p2y1_meta_sub_protein.pdb,./fep_benchmark_inputs/structure_inputs/gpcrs/split_sdf/gpcrs_p2y1_meta_sub_6g.sdf
gpcrs_p2y1_meta_sub_6n,6.268182005504606,-8.517489433288574,./fep_benchmark_inputs/structure_inputs/gpcrs/p2y1_meta_sub_protein.pdb,./fep_benchmark_inputs/structure_inputs/gpcrs/split_sdf/gpcrs_p2y1_meta_sub_6n.sdf
gpcrs_p2y1_meta_sub_6m,6.320876581488476,-8.589093208312988,./fep_benchmark_inputs/structure_inputs/gpcrs/p2y1_meta_sub_protein.pdb,./fep_benchmark_inputs/structure_inputs/gpcrs/split_sdf/gpcrs_p2y1_meta_sub_6m.sdf
gpcrs_p2y1_meta_sub_6p,7.103847432957175,-9.653029441833496,./fep_benchmark_inputs/structure_inputs/gpcrs/p2y1_meta_sub_protein.pdb,./fep_benchmark_inputs/structure_inputs/gpcrs/split_sdf/gpcrs_p2y1_meta_sub_6p.sdf
gpcrs_p2y1_meta_sub_6k,7.582865425901829,-10.303940773010254,./fep_benchmark_inputs/structure_inputs/gpcrs/p2y1_meta_sub_protein.pdb,./fep_benchmark_inputs/structure_inputs/gpcrs/split_sdf/gpcrs_p2y1_meta_sub_6k.sdf
gpcrs_p2y1_meta_sub_6o,6.215724647052003,-8.446208000183105,./fep_benchmark_inputs/structure_inputs/gpcrs/p2y1_meta_sub_protein.pdb,./fep_benchmark_inputs/structure_inputs/gpcrs/split_sdf/gpcrs_p2y1_meta_sub_6o.sdf
gpcrs_p2y1_meta_sub_6q,6.799033432685014,-9.238834381103516,./fep_benchmark_inputs/structure_inputs/gpcrs/p2y1_meta_sub_protein.pdb,./fep_benchmark_inputs/structure_inputs/gpcrs/split_sdf/gpcrs_p2y1_meta_sub_6q.sdf
gpcrs_p2y1_meta_sub_6l,7.708300862915616,-10.474388122558594,./fep_benchmark_inputs/structure_inputs/gpcrs/p2y1_meta_sub_protein.pdb,./fep_benchmark_inputs/structure_inputs/gpcrs/split_sdf/gpcrs_p2y1_meta_sub_6l.sdf
gpcrs_p2y1_meta_sub_6j,6.530311588516133,-8.873682975769043,./fep_benchmark_inputs/structure_inputs/gpcrs/p2y1_meta_sub_protein.pdb,./fep_benchmark_inputs/structure_inputs/gpcrs/split_sdf/gpcrs_p2y1_meta_sub_6j.sdf
gpcrs_p2y1_ortho_sub_16,8.254531425488453,-11.216630935668944,./fep_benchmark_inputs/structure_inputs/gpcrs/p2y1_ortho_sub_protein.pdb,./fep_benchmark_inputs/structure_inputs/gpcrs/split_sdf/gpcrs_p2y1_ortho_sub_16.sdf
gpcrs_p2y1_ortho_sub_11b,7.775513432543798,-10.565719604492188,./fep_benchmark_inputs/structure_inputs/gpcrs/p2y1_ortho_sub_protein.pdb,./fep_benchmark_inputs/structure_inputs/gpcrs/split_sdf/gpcrs_p2y1_ortho_sub_11b.sdf
gpcrs_p2y1_ortho_sub_17,8.129095988474667,-11.046183586120604,./fep_benchmark_inputs/structure_inputs/gpcrs/p2y1_ortho_sub_protein.pdb,./fep_benchmark_inputs/structure_inputs/gpcrs/split_sdf/gpcrs_p2y1_ortho_sub_17.sdf
gpcrs_p2y1_ortho_sub_14,6.783821332122291,-9.21816349029541,./fep_benchmark_inputs/structure_inputs/gpcrs/p2y1_ortho_sub_protein.pdb,./fep_benchmark_inputs/structure_inputs/gpcrs/split_sdf/gpcrs_p2y1_ortho_sub_14.sdf
gpcrs_p2y1_ortho_sub_11e,7.141786095938448,-9.704582214355469,./fep_benchmark_inputs/structure_inputs/gpcrs/p2y1_ortho_sub_protein.pdb,./fep_benchmark_inputs/structure_inputs/gpcrs/split_sdf/gpcrs_p2y1_ortho_sub_11e.sdf
gpcrs_p2y1_ortho_sub_11d,7.582865425901829,-10.303940773010254,./fep_benchmark_inputs/structure_inputs/gpcrs/p2y1_ortho_sub_protein.pdb,./fep_benchmark_inputs/structure_inputs/gpcrs/split_sdf/gpcrs_p2y1_ortho_sub_11d.sdf
gpcrs_p2y1_ortho_sub_11f,6.791361059750679,-9.228408813476562,./fep_benchmark_inputs/structure_inputs/gpcrs/p2y1_ortho_sub_protein.pdb,./fep_benchmark_inputs/structure_inputs/gpcrs/split_sdf/gpcrs_p2y1_ortho_sub_11f.sdf
gpcrs_p2y1_ortho_sub_18,8.187318855860271,-11.125299453735352,./fep_benchmark_inputs/structure_inputs/gpcrs/p2y1_ortho_sub_protein.pdb,./fep_benchmark_inputs/structure_inputs/gpcrs/split_sdf/gpcrs_p2y1_ortho_sub_18.sdf
gpcrs_p2y1_ortho_sub_12,8.187318855860271,-11.125299453735352,./fep_benchmark_inputs/structure_inputs/gpcrs/p2y1_ortho_sub_protein.pdb,./fep_benchmark_inputs/structure_inputs/gpcrs/split_sdf/gpcrs_p2y1_ortho_sub_12.sdf
gpcrs_p2y1_ortho_sub_11a,5.721624040629,-7.774801731109619,./fep_benchmark_inputs/structure_inputs/gpcrs/p2y1_ortho_sub_protein.pdb,./fep_benchmark_inputs/structure_inputs/gpcrs/split_sdf/gpcrs_p2y1_ortho_sub_11a.sdf
gpcrs_p2y1_ortho_sub_19,7.826869624408957,-10.635504722595217,./fep_benchmark_inputs/structure_inputs/gpcrs/p2y1_ortho_sub_protein.pdb,./fep_benchmark_inputs/structure_inputs/gpcrs/split_sdf/gpcrs_p2y1_ortho_sub_19.sdf
gpcrs_p2y1_ortho_sub_13,7.7295746434119135,-10.5032958984375,./fep_benchmark_inputs/structure_inputs/gpcrs/p2y1_ortho_sub_protein.pdb,./fep_benchmark_inputs/structure_inputs/gpcrs/split_sdf/gpcrs_p2y1_ortho_sub_13.sdf
jacs_set_bace_CAT-13n,6.286955878171404,-8.543000221252441,./fep_benchmark_inputs/structure_inputs/jacs_set/bace_protein.pdb,./fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_bace_CAT-13n.sdf
jacs_set_bace_CAT-13e,7.3319608641775105,-9.963000297546388,./fep_benchmark_inputs/structure_inputs/jacs_set/bace_protein.pdb,./fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_bace_CAT-13e.sdf
jacs_set_bace_CAT-4a,5.838045211454661,-7.933000087738037,./fep_benchmark_inputs/structure_inputs/jacs_set/bace_protein.pdb,./fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_bace_CAT-4a.sdf
jacs_set_bace_CAT-4m,6.7358661939746405,-9.152999877929688,./fep_benchmark_inputs/structure_inputs/jacs_set/bace_protein.pdb,./fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_bace_CAT-4m.sdf
jacs_set_bace_CAT-17b,7.376115609035788,-10.02299976348877,./fep_benchmark_inputs/structure_inputs/jacs_set/bace_protein.pdb,./fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_bace_CAT-17b.sdf
jacs_set_bace_CAT-13j,6.426780172658637,-8.732999801635742,./fep_benchmark_inputs/structure_inputs/jacs_set/bace_protein.pdb,./fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_bace_CAT-13j.sdf
jacs_set_bace_CAT-13d,7.70727900278093,-10.472999572753906,./fep_benchmark_inputs/structure_inputs/jacs_set/bace_protein.pdb,./fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_bace_CAT-13d.sdf
jacs_set_bace_CAT-13b,6.713788821545502,-9.123000144958496,./fep_benchmark_inputs/structure_inputs/jacs_set/bace_protein.pdb,./fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_bace_CAT-13b.sdf
jacs_set_bace_CAT-13a,6.507731707943838,-8.843000411987305,./fep_benchmark_inputs/structure_inputs/jacs_set/bace_protein.pdb,./fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_bace_CAT-13a.sdf
jacs_set_bace_CAT-13h,7.089107661975938,-9.633000373840332,./fep_benchmark_inputs/structure_inputs/jacs_set/bace_protein.pdb,./fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_bace_CAT-13h.sdf
jacs_set_bace_CAT-13o,6.286955878171404,-8.543000221252441,./fep_benchmark_inputs/structure_inputs/jacs_set/bace_protein.pdb,./fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_bace_CAT-13o.sdf
jacs_set_bace_CAT-13g,6.6917114491163625,-9.093000411987305,./fep_benchmark_inputs/structure_inputs/jacs_set/bace_protein.pdb,./fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_bace_CAT-13g.sdf
jacs_set_bace_CAT-4k,5.779171750425613,-7.853000164031982,./fep_benchmark_inputs/structure_inputs/jacs_set/bace_protein.pdb,./fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_bace_CAT-4k.sdf
jacs_set_bace_CAT-17g,7.170058495434123,-9.743000030517578,./fep_benchmark_inputs/structure_inputs/jacs_set/bace_protein.pdb,./fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_bace_CAT-17g.sdf
jacs_set_bace_CAT-4l,6.875691190288888,-9.343000411987305,./fep_benchmark_inputs/structure_inputs/jacs_set/bace_protein.pdb,./fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_bace_CAT-4l.sdf
jacs_set_bace_CAT-4j,6.640196644345686,-9.02299976348877,./fep_benchmark_inputs/structure_inputs/jacs_set/bace_protein.pdb,./fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_bace_CAT-4j.sdf
jacs_set_bace_CAT-4n,6.6917114491163625,-9.093000411987305,./fep_benchmark_inputs/structure_inputs/jacs_set/bace_protein.pdb,./fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_bace_CAT-4n.sdf
jacs_set_bace_CAT-13i,6.824176385518212,-9.27299976348877,./fep_benchmark_inputs/structure_inputs/jacs_set/bace_protein.pdb,./fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_bace_CAT-13i.sdf
jacs_set_bace_CAT-17f,6.9345646513179355,-9.42300033569336,./fep_benchmark_inputs/structure_inputs/jacs_set/bace_protein.pdb,./fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_bace_CAT-17f.sdf
jacs_set_bace_CAT-4p,7.42027105572108,-10.083000183105469,./fep_benchmark_inputs/structure_inputs/jacs_set/bace_protein.pdb,./fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_bace_CAT-4p.sdf
jacs_set_bace_CAT-13c,6.860972474118119,-9.322999954223633,./fep_benchmark_inputs/structure_inputs/jacs_set/bace_protein.pdb,./fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_bace_CAT-13c.sdf
jacs_set_bace_CAT-24,8.35268052996346,-11.350000381469728,./fep_benchmark_inputs/structure_inputs/jacs_set/bace_protein.pdb,./fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_bace_CAT-24.sdf
jacs_set_bace_CAT-4i,6.080898062742724,-8.262999534606934,./fep_benchmark_inputs/structure_inputs/jacs_set/bace_protein.pdb,./fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_bace_CAT-4i.sdf
jacs_set_bace_CAT-4c,5.779171750425613,-7.853000164031982,./fep_benchmark_inputs/structure_inputs/jacs_set/bace_protein.pdb,./fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_bace_CAT-4c.sdf
jacs_set_bace_CAT-17i,6.971360038090828,-9.472999572753906,./fep_benchmark_inputs/structure_inputs/jacs_set/bace_protein.pdb,./fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_bace_CAT-17i.sdf
jacs_set_bace_CAT-13k,7.1406217649196,-9.70300006866455,./fep_benchmark_inputs/structure_inputs/jacs_set/bace_protein.pdb,./fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_bace_CAT-13k.sdf
jacs_set_bace_CAT-17a,7.898618102038839,-10.732999801635742,./fep_benchmark_inputs/structure_inputs/jacs_set/bace_protein.pdb,./fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_bace_CAT-17a.sdf
jacs_set_bace_CAT-17c,7.258368686977693,-9.86299991607666,./fep_benchmark_inputs/structure_inputs/jacs_set/bace_protein.pdb,./fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_bace_CAT-17c.sdf
jacs_set_bace_CAT-4o,6.905127920803412,-9.383000373840332,./fep_benchmark_inputs/structure_inputs/jacs_set/bace_protein.pdb,./fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_bace_CAT-4o.sdf
jacs_set_bace_CAT-17d,6.9345646513179355,-9.42300033569336,./fep_benchmark_inputs/structure_inputs/jacs_set/bace_protein.pdb,./fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_bace_CAT-17d.sdf
jacs_set_bace_CAT-4b,7.089107661975938,-9.633000373840332,./fep_benchmark_inputs/structure_inputs/jacs_set/bace_protein.pdb,./fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_bace_CAT-4b.sdf
jacs_set_bace_CAT-13f,6.6917114491163625,-9.093000411987305,./fep_benchmark_inputs/structure_inputs/jacs_set/bace_protein.pdb,./fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_bace_CAT-13f.sdf
jacs_set_bace_CAT-4d,6.706429463460117,-9.11299991607666,./fep_benchmark_inputs/structure_inputs/jacs_set/bace_protein.pdb,./fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_bace_CAT-4d.sdf
jacs_set_bace_CAT-13m,6.448857545087775,-8.762999534606934,./fep_benchmark_inputs/structure_inputs/jacs_set/bace_protein.pdb,./fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_bace_CAT-13m.sdf
jacs_set_bace_CAT-17h,7.604250796893605,-10.333000183105469,./fep_benchmark_inputs/structure_inputs/jacs_set/bace_protein.pdb,./fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_bace_CAT-17h.sdf
jacs_set_bace_CAT-17e,7.376115609035788,-10.02299976348877,./fep_benchmark_inputs/structure_inputs/jacs_set/bace_protein.pdb,./fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_bace_CAT-17e.sdf
jacs_set_cdk2_17,5.180869483345234,-7.039999961853027,./fep_benchmark_inputs/structure_inputs/jacs_set/cdk2_protein.pdb,./fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_cdk2_17.sdf
jacs_set_cdk2_28,8.176059445049301,-11.109999656677246,./fep_benchmark_inputs/structure_inputs/jacs_set/cdk2_protein.pdb,./fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_cdk2_28.sdf
jacs_set_cdk2_22,5.78432316071998,-7.860000133514404,./fep_benchmark_inputs/structure_inputs/jacs_set/cdk2_protein.pdb,./fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_cdk2_22.sdf
jacs_set_cdk2_30,7.219365352413782,-9.8100004196167,./fep_benchmark_inputs/structure_inputs/jacs_set/cdk2_protein.pdb,./fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_cdk2_30.sdf
jacs_set_cdk2_1h1r,5.644498515319239,-7.670000076293945,./fep_benchmark_inputs/structure_inputs/jacs_set/cdk2_protein.pdb,./fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_cdk2_1h1r.sdf
jacs_set_cdk2_1h1s,8.279088352763642,-11.25,./fep_benchmark_inputs/structure_inputs/jacs_set/cdk2_protein.pdb,./fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_cdk2_1h1s.sdf
jacs_set_cdk2_21,5.7622454373773335,-7.829999923706055,./fep_benchmark_inputs/structure_inputs/jacs_set/cdk2_protein.pdb,./fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_cdk2_21.sdf
jacs_set_cdk2_1oiy,7.204646636243012,-9.789999961853027,./fep_benchmark_inputs/structure_inputs/jacs_set/cdk2_protein.pdb,./fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_cdk2_1oiy.sdf
jacs_set_cdk2_1oiu,6.682144143239961,-9.079999923706056,./fep_benchmark_inputs/structure_inputs/jacs_set/cdk2_protein.pdb,./fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_cdk2_1oiu.sdf
jacs_set_cdk2_31,7.020666895070487,-9.539999961853027,./fep_benchmark_inputs/structure_inputs/jacs_set/cdk2_protein.pdb,./fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_cdk2_31.sdf
jacs_set_cdk2_29,7.270879455357444,-9.880000114440918,./fep_benchmark_inputs/structure_inputs/jacs_set/cdk2_protein.pdb,./fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_cdk2_29.sdf
jacs_set_cdk2_26,6.203797096922201,-8.430000305175781,./fep_benchmark_inputs/structure_inputs/jacs_set/cdk2_protein.pdb,./fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_cdk2_26.sdf
jacs_set_cdk2_1oi9,7.167850547643104,-9.739999771118164,./fep_benchmark_inputs/structure_inputs/jacs_set/cdk2_protein.pdb,./fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_cdk2_1oi9.sdf
jacs_set_cdk2_20,6.417213568609249,-8.720000267028809,./fep_benchmark_inputs/structure_inputs/jacs_set/cdk2_protein.pdb,./fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_cdk2_20.sdf
jacs_set_cdk2_32,7.17520990572849,-9.75,./fep_benchmark_inputs/structure_inputs/jacs_set/cdk2_protein.pdb,./fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_cdk2_32.sdf
jacs_set_cdk2_1h1q,6.019817355749675,-8.180000305175781,./fep_benchmark_inputs/structure_inputs/jacs_set/cdk2_protein.pdb,./fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_cdk2_1h1q.sdf
jacs_set_jnk1_manual_flips_18626-1,6.527601132581958,-8.869999885559082,./fep_benchmark_inputs/structure_inputs/jacs_set/jnk1_manual_flips_protein.pdb,./fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_jnk1_manual_flips_18626-1.sdf
jacs_set_jnk1_manual_flips_18628-1_flip,6.40249485243848,-8.699999809265137,./fep_benchmark_inputs/structure_inputs/jacs_set/jnk1_manual_flips_protein.pdb,./fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_jnk1_manual_flips_18628-1_flip.sdf
jacs_set_jnk1_manual_flips_18629-1,6.380417480009341,-8.670000076293945,./fep_benchmark_inputs/structure_inputs/jacs_set/jnk1_manual_flips_protein.pdb,./fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_jnk1_manual_flips_18629-1.sdf
jacs_set_jnk1_manual_flips_18636-1,5.526751593261145,-7.510000228881836,./fep_benchmark_inputs/structure_inputs/jacs_set/jnk1_manual_flips_protein.pdb,./fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_jnk1_manual_flips_18636-1.sdf
jacs_set_jnk1_manual_flips_17124-1,7.123695802784825,-9.68000030517578,./fep_benchmark_inputs/structure_inputs/jacs_set/jnk1_manual_flips_protein.pdb,./fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_jnk1_manual_flips_17124-1.sdf
jacs_set_jnk1_manual_flips_18627-1,6.240592483695093,-8.479999542236328,./fep_benchmark_inputs/structure_inputs/jacs_set/jnk1_manual_flips_protein.pdb,./fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_jnk1_manual_flips_18627-1.sdf
jacs_set_jnk1_manual_flips_18638-1,7.425422466015447,-10.09000015258789,./fep_benchmark_inputs/structure_inputs/jacs_set/jnk1_manual_flips_protein.pdb,./fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_jnk1_manual_flips_18638-1.sdf
jacs_set_jnk1_manual_flips_18659-1,6.969152792126826,-9.470000267028809,./fep_benchmark_inputs/structure_inputs/jacs_set/jnk1_manual_flips_protein.pdb,./fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_jnk1_manual_flips_18659-1.sdf
jacs_set_jnk1_manual_flips_18639-1,7.167850547643104,-9.739999771118164,./fep_benchmark_inputs/structure_inputs/jacs_set/jnk1_manual_flips_protein.pdb,./fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_jnk1_manual_flips_18639-1.sdf
jacs_set_jnk1_manual_flips_18634-1,7.351830288815631,-9.989999771118164,./fep_benchmark_inputs/structure_inputs/jacs_set/jnk1_manual_flips_protein.pdb,./fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_jnk1_manual_flips_18634-1.sdf
jacs_set_jnk1_manual_flips_18630-1,6.726299589925253,-9.140000343322754,./fep_benchmark_inputs/structure_inputs/jacs_set/jnk1_manual_flips_protein.pdb,./fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_jnk1_manual_flips_18630-1.sdf
jacs_set_jnk1_manual_flips_18637-1,7.4622185546153545,-10.140000343322754,./fep_benchmark_inputs/structure_inputs/jacs_set/jnk1_manual_flips_protein.pdb,./fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_jnk1_manual_flips_18637-1.sdf
jacs_set_jnk1_manual_flips_18658-1,7.138413817128581,-9.699999809265137,./fep_benchmark_inputs/structure_inputs/jacs_set/jnk1_manual_flips_protein.pdb,./fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_jnk1_manual_flips_18658-1.sdf
jacs_set_jnk1_manual_flips_18632-1,6.682144143239961,-9.079999923706056,./fep_benchmark_inputs/structure_inputs/jacs_set/jnk1_manual_flips_protein.pdb,./fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_jnk1_manual_flips_18632-1.sdf
jacs_set_jnk1_manual_flips_18633-1,6.74837696235439,-9.170000076293944,./fep_benchmark_inputs/structure_inputs/jacs_set/jnk1_manual_flips_protein.pdb,./fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_jnk1_manual_flips_18633-1.sdf
jacs_set_jnk1_manual_flips_18635-1,5.3648492245177595,-7.289999961853027,./fep_benchmark_inputs/structure_inputs/jacs_set/jnk1_manual_flips_protein.pdb,./fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_jnk1_manual_flips_18635-1.sdf
jacs_set_jnk1_manual_flips_18631-1,6.924997345441533,-9.40999984741211,./fep_benchmark_inputs/structure_inputs/jacs_set/jnk1_manual_flips_protein.pdb,./fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_jnk1_manual_flips_18631-1.sdf
jacs_set_jnk1_manual_flips_18660-1,6.40249485243848,-8.699999809265137,./fep_benchmark_inputs/structure_inputs/jacs_set/jnk1_manual_flips_protein.pdb,./fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_jnk1_manual_flips_18660-1.sdf
jacs_set_jnk1_manual_flips_18625-1,5.968302550978997,-8.109999656677246,./fep_benchmark_inputs/structure_inputs/jacs_set/jnk1_manual_flips_protein.pdb,./fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_jnk1_manual_flips_18625-1.sdf
jacs_set_jnk1_manual_flips_18624-1,6.247951841780478,-8.489999771118164,./fep_benchmark_inputs/structure_inputs/jacs_set/jnk1_manual_flips_protein.pdb,./fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_jnk1_manual_flips_18624-1.sdf
jacs_set_jnk1_manual_flips_18652-1,7.859614767474927,-10.68000030517578,./fep_benchmark_inputs/structure_inputs/jacs_set/jnk1_manual_flips_protein.pdb,./fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_jnk1_manual_flips_18652-1.sdf
jacs_set_mcl1_extra_flips_23,6.498164402283754,-8.829999924,./fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_protein.pdb,./fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_mcl1_extra_flips_23.sdf
jacs_set_mcl1_extra_flips_26,6.063972100520993,-8.239999771,./fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_protein.pdb,./fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_mcl1_extra_flips_26.sdf
